[2026-06-26 00:54:02] FrameRendered: at 2026-06-26 00:54:02 | Source: renderer
[2026-06-26 00:54:04] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-26 00:54:04] FrameRendered: at 2026-06-26 00:54:04 | Source: renderer
[2026-06-26 00:54:04] FrameRendered: at 2026-06-26 00:54:04 | Source: renderer
[2026-06-26 00:54:07] InputReceived: key_code=1003 | Source: keyboard_linux
[2026-06-26 00:54:07] FrameRendered: at 2026-06-26 00:54:07 | Source: renderer
[2026-06-26 00:54:07] InputReceived: key_code=1003 | Source: keyboard_linux
[2026-06-26 00:54:07] FrameRendered: at 2026-06-26 00:54:07 | Source: renderer
[2026-06-26 00:54:08] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-26 00:54:08] FrameRendered: at 2026-06-26 00:54:08 | Source: renderer
[2026-06-26 00:54:09] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-26 00:54:09] FrameRendered: at 2026-06-26 00:54:09 | Source: renderer
[2026-06-26 00:54:09] FrameRendered: at 2026-06-26 00:54:09 | Source: renderer
[2026-06-26 00:54:11] InputReceived: key_code=54 | Source: keyboard_linux
[2026-06-26 00:54:11] FrameRendered: at 2026-06-26 00:54:11 | Source: renderer
[2026-06-26 00:54:11] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-26 00:54:11] FrameRendered: at 2026-06-26 00:54:11 | Source: renderer
[2026-06-26 00:54:11] FrameRendered: at 2026-06-26 00:54:11 | Source: renderer
[2026-06-26 00:54:17] FrameRendered: at 2026-06-26 00:54:17 | Source: renderer
[2026-06-26 00:54:17] FrameRendered: at 2026-06-26 00:54:17 | Source: renderer
[2026-06-26 00:54:18] FrameRendered: at 2026-06-26 00:54:18 | Source: renderer
[2026-06-26 00:54:23] FrameRendered: at 2026-06-26 00:54:23 | Source: renderer
[2026-06-26 00:54:23] FrameRendered: at 2026-06-26 00:54:23 | Source: renderer
[2026-06-26 00:54:23] FrameRendered: at 2026-06-26 00:54:23 | Source: renderer
[2026-06-26 00:54:23] FrameRendered: at 2026-06-26 00:54:23 | Source: renderer
[2026-06-26 00:54:25] FrameRendered: at 2026-06-26 00:54:25 | Source: renderer
