[2026-07-02 23:39:15] FrameRendered: at 2026-07-02 23:39:15 | Source: renderer
[2026-07-02 23:39:15] FrameRendered: at 2026-07-02 23:39:15 | Source: renderer
[2026-07-02 23:39:22] FrameRendered: at 2026-07-02 23:39:22 | Source: renderer
[2026-07-02 23:39:22] FrameRendered: at 2026-07-02 23:39:22 | Source: renderer
[2026-07-02 23:39:23] FrameRendered: at 2026-07-02 23:39:23 | Source: renderer
[2026-07-02 23:39:23] FrameRendered: at 2026-07-02 23:39:23 | Source: renderer
[2026-07-02 23:39:23] FrameRendered: at 2026-07-02 23:39:23 | Source: renderer
[2026-07-02 23:39:23] FrameRendered: at 2026-07-02 23:39:23 | Source: renderer
[2026-07-02 23:39:24] FrameRendered: at 2026-07-02 23:39:24 | Source: renderer
[2026-07-02 23:39:24] FrameRendered: at 2026-07-02 23:39:24 | Source: renderer
[2026-07-02 23:39:28] FrameRendered: at 2026-07-02 23:39:28 | Source: renderer
[2026-07-02 23:39:28] FrameRendered: at 2026-07-02 23:39:28 | Source: renderer
[2026-07-02 23:39:28] FrameRendered: at 2026-07-02 23:39:28 | Source: renderer
[2026-07-02 23:39:28] FrameRendered: at 2026-07-02 23:39:28 | Source: renderer
[2026-07-02 23:39:29] FrameRendered: at 2026-07-02 23:39:29 | Source: renderer
[2026-07-02 23:39:29] FrameRendered: at 2026-07-02 23:39:29 | Source: renderer
[2026-07-02 23:39:29] FrameRendered: at 2026-07-02 23:39:29 | Source: renderer
[2026-07-02 23:39:29] FrameRendered: at 2026-07-02 23:39:29 | Source: renderer
[2026-07-02 23:39:31] FrameRendered: at 2026-07-02 23:39:31 | Source: renderer
[2026-07-02 23:39:31] FrameRendered: at 2026-07-02 23:39:31 | Source: renderer
[2026-07-02 23:39:31] FrameRendered: at 2026-07-02 23:39:31 | Source: renderer
[2026-07-02 23:39:33] FrameRendered: at 2026-07-02 23:39:33 | Source: renderer
[2026-07-02 23:39:33] FrameRendered: at 2026-07-02 23:39:33 | Source: renderer
[2026-07-02 23:39:33] FrameRendered: at 2026-07-02 23:39:33 | Source: renderer
[2026-07-02 23:39:33] FrameRendered: at 2026-07-02 23:39:33 | Source: renderer
[2026-07-02 23:39:33] FrameRendered: at 2026-07-02 23:39:33 | Source: renderer
[2026-07-02 23:39:33] FrameRendered: at 2026-07-02 23:39:33 | Source: renderer
[2026-07-02 23:39:33] FrameRendered: at 2026-07-02 23:39:33 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:34] FrameRendered: at 2026-07-02 23:39:34 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:35] FrameRendered: at 2026-07-02 23:39:35 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:36] FrameRendered: at 2026-07-02 23:39:36 | Source: renderer
[2026-07-02 23:39:37] FrameRendered: at 2026-07-02 23:39:37 | Source: renderer
[2026-07-02 23:39:37] FrameRendered: at 2026-07-02 23:39:37 | Source: renderer
