[2026-06-22 19:23:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:23:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:23:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:23:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:23:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:23:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:23:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:23:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:25:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:25:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:26:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:22] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:24] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:36] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:36] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:36] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:36] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:33:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:54] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:54] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:56] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:57] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:57] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:38:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:01] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:01] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-22 19:39:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:03:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:04:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 00:43:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:00:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:00:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:00:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:00:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:02:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:02:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:02:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:02:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:00] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:00] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:01] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:03:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:09:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:17:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:17:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:17:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-23 01:17:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:44] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 01:36:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:57] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:28:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:50:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:50:54] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:50:55] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-24 02:50:56] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:12:36] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:12:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:12:54] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:12:56] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:12:57] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:12:57] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:13:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:13:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 00:13:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:36] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:40] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:42] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:09:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:22] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-25 15:46:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:23] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-26 00:54:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:40] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-29 23:12:40] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:28] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 00:42:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 01:08:24] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 01:08:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 01:08:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:19:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:19:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:19:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:01] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:20:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:24:19] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:26:59] FrameRendered: from current_frame.txt | Source: renderer
