[2026-06-25 15:46:09] FrameRendered: at 2026-06-25 15:46:09 | Source: renderer
[2026-06-25 15:46:11] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-25 15:46:11] FrameRendered: at 2026-06-25 15:46:11 | Source: renderer
[2026-06-25 15:46:12] InputReceived: key_code=1003 | Source: keyboard_linux
[2026-06-25 15:46:12] FrameRendered: at 2026-06-25 15:46:12 | Source: renderer
[2026-06-25 15:46:12] InputReceived: key_code=1003 | Source: keyboard_linux
[2026-06-25 15:46:13] FrameRendered: at 2026-06-25 15:46:13 | Source: renderer
[2026-06-25 15:46:13] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-25 15:46:13] FrameRendered: at 2026-06-25 15:46:13 | Source: renderer
[2026-06-25 15:46:15] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-25 15:46:15] FrameRendered: at 2026-06-25 15:46:15 | Source: renderer
[2026-06-25 15:46:15] FrameRendered: at 2026-06-25 15:46:15 | Source: renderer
[2026-06-25 15:46:18] InputReceived: key_code=49 | Source: keyboard_linux
[2026-06-25 15:46:18] FrameRendered: at 2026-06-25 15:46:18 | Source: renderer
[2026-06-25 15:46:18] FrameRendered: at 2026-06-25 15:46:18 | Source: renderer
[2026-06-25 15:46:19] InputReceived: key_code=50 | Source: keyboard_linux
[2026-06-25 15:46:19] FrameRendered: at 2026-06-25 15:46:19 | Source: renderer
[2026-06-25 15:46:19] FrameRendered: at 2026-06-25 15:46:19 | Source: renderer
[2026-06-25 15:46:19] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-25 15:46:19] FrameRendered: at 2026-06-25 15:46:19 | Source: renderer
[2026-06-25 15:46:19] FrameRendered: at 2026-06-25 15:46:19 | Source: renderer
[2026-06-25 15:46:20] InputReceived: key_code=51 | Source: keyboard_linux
[2026-06-25 15:46:20] FrameRendered: at 2026-06-25 15:46:20 | Source: renderer
[2026-06-25 15:46:21] InputReceived: key_code=53 | Source: keyboard_linux
[2026-06-25 15:46:21] FrameRendered: at 2026-06-25 15:46:21 | Source: renderer
[2026-06-25 15:46:21] FrameRendered: at 2026-06-25 15:46:21 | Source: renderer
[2026-06-25 15:46:21] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-25 15:46:22] FrameRendered: at 2026-06-25 15:46:22 | Source: renderer
[2026-06-25 15:46:26] InputReceived: key_code=13 | Source: keyboard_linux
[2026-06-25 15:46:26] FrameRendered: at 2026-06-25 15:46:26 | Source: renderer
