[2026-06-27 21:54:28] FrameRendered: at 2026-06-27 21:54:28 | Source: renderer
[2026-06-27 21:54:28] FrameRendered: at 2026-06-27 21:54:28 | Source: renderer
[2026-06-27 21:54:29] FrameRendered: at 2026-06-27 21:54:29 | Source: renderer
[2026-06-27 21:54:29] FrameRendered: at 2026-06-27 21:54:29 | Source: renderer
[2026-06-27 21:54:30] FrameRendered: at 2026-06-27 21:54:30 | Source: renderer
[2026-06-27 21:54:30] FrameRendered: at 2026-06-27 21:54:30 | Source: renderer
[2026-06-27 21:54:30] FrameRendered: at 2026-06-27 21:54:30 | Source: renderer
[2026-06-27 21:54:32] FrameRendered: at 2026-06-27 21:54:32 | Source: renderer
[2026-06-27 21:54:35] FrameRendered: at 2026-06-27 21:54:35 | Source: renderer
[2026-06-27 21:54:35] FrameRendered: at 2026-06-27 21:54:35 | Source: renderer
[2026-06-27 21:54:35] FrameRendered: at 2026-06-27 21:54:35 | Source: renderer
[2026-06-27 21:54:35] FrameRendered: at 2026-06-27 21:54:35 | Source: renderer
[2026-06-27 21:54:35] FrameRendered: at 2026-06-27 21:54:35 | Source: renderer
[2026-06-27 21:54:36] FrameRendered: at 2026-06-27 21:54:36 | Source: renderer
[2026-06-27 21:54:36] FrameRendered: at 2026-06-27 21:54:36 | Source: renderer
[2026-06-27 21:54:36] FrameRendered: at 2026-06-27 21:54:36 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:38] FrameRendered: at 2026-06-27 21:54:38 | Source: renderer
[2026-06-27 21:54:52] FrameRendered: at 2026-06-27 21:54:52 | Source: renderer
[2026-06-27 21:54:52] FrameRendered: at 2026-06-27 21:54:52 | Source: renderer
[2026-06-27 21:54:52] FrameRendered: at 2026-06-27 21:54:52 | Source: renderer
[2026-06-27 21:54:52] FrameRendered: at 2026-06-27 21:54:52 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
[2026-06-27 21:54:54] FrameRendered: at 2026-06-27 21:54:54 | Source: renderer
