# resolution=64
# scale=1.0
# transform=0,0,0
r,g,b,a
199,199,32,1
160,224,233,103
136,224,166,46
79,39,226,196
199,121,62,171
30,28,31,74
102,61,2,220
154,42,214,90
128,168,1,69
37,32,130,53
227,92,72,236
250,124,175,0
20,138,127,11
120,43,9,64
57,240,144,11
63,128,135,22
9,24,128,112
165,205,253,57
194,196,195,15
47,130,31,248
94,203,135,26
241,63,156,15
221,53,1,209
145,1,2,240
192,51,159,182
128,129,231,191
119,76,105,0
42,29,255,181
85,160,32,0
245,12,16,177
46,243,144,126
52,102,89,178
86,77,177,42
138,231,55,91
44,70,236,135
183,67,110,204
135,30,227,239
85,176,150,2
80,10,32,122
134,8,79,55
122,91,248,121
251,169,209,104
141,107,149,168
94,121,241,31
1,222,74,194
131,83,253,105
146,128,1,6
30,64,92,3
137,136,31,246
26,206,209,10
34,106,197,191
37,252,212,2
8,158,206,93
11,32,180,137
56,213,243,146
123,76,72,187
119,28,235,183
42,202,146,223
233,90,241,215
227,150,198,127
24,128,72,85
78,188,106,17
244,255,209,157
215,31,245,179
15,33,56,9
255,255,255,0
255,255,255,0
255,255,255,0
202,253,5,200
255,255,255,0
255,255,255,0
255,255,255,0
239,183,126,22
255,255,255,0
255,255,255,0
255,255,255,0
0,148,19,127
255,255,255,0
255,255,255,0
255,255,255,0
171,36,108,246
255,255,255,0
255,255,255,0
255,255,255,0
207,236,53,28
255,255,255,0
255,255,255,0
255,255,255,0
107,2,68,12
255,255,255,0
255,255,255,0
255,255,255,0
23,240,16,187
255,255,255,0
255,255,255,0
255,255,255,0
58,230,214,145
255,255,255,0
255,255,255,0
255,255,255,0
128,240,26,135
255,255,255,0
255,255,255,0
255,255,255,0
224,98,0,84
255,255,255,0
255,255,255,0
255,255,255,0
204,182,66,4
255,255,255,0
255,255,255,0
255,255,255,0
49,108,15,60
255,255,255,0
255,255,255,0
255,255,255,0
20,254,18,240
255,255,255,0
255,255,255,0
255,255,255,0
8,250,192,223
255,255,255,0
255,255,255,0
255,255,255,0
85,9,10,1
255,255,255,0
255,255,255,0
255,255,255,0
41,71,95,200
255,255,255,0
255,255,255,0
255,255,255,0
227,109,52,82
255,255,255,0
255,255,255,0
255,255,255,0
2,32,98,224
255,255,255,0
255,255,255,0
255,255,255,0
101,141,118,232
255,255,255,0
255,255,255,0
255,255,255,0
33,174,39,128
255,255,255,0
255,255,255,0
255,255,255,0
232,241,250,110
255,255,255,0
255,255,255,0
255,255,255,0
2,30,82,0
255,255,255,0
255,255,255,0
255,255,255,0
63,84,217,97
255,255,255,0
255,255,255,0
255,255,255,0
227,168,52,68
255,255,255,0
255,255,255,0
255,255,255,0
199,214,209,9
255,255,255,0
255,255,255,0
255,255,255,0
26,32,214,194
255,255,255,0
255,255,255,0
255,255,255,0
50,88,224,254
255,255,255,0
255,255,255,0
255,255,255,0
32,14,126,212
255,255,255,0
255,255,255,0
255,255,255,0
235,67,187,2
255,255,255,0
255,255,255,0
255,255,255,0
7,192,21,129
255,255,255,0
255,255,255,0
255,255,255,0
249,243,78,22
255,255,255,0
255,255,255,0
255,255,255,0
183,104,66,247
255,255,255,0
255,255,255,0
255,255,255,0
0,161,62,232
255,255,255,0
255,255,255,0
255,255,255,0
198,215,97,120
255,255,255,0
255,255,255,0
255,255,255,0
211,247,166,244
255,255,255,0
255,255,255,0
255,255,255,0
172,15,135,1
255,255,255,0
255,255,255,0
255,255,255,0
195,143,37,67
255,255,255,0
255,255,255,0
255,255,255,0
131,240,239,61
255,255,255,0
255,255,255,0
255,255,255,0
207,85,149,75
255,255,255,0
255,255,255,0
255,255,255,0
160,27,211,196
255,255,255,0
255,255,255,0
255,255,255,0
21,127,174,194
255,255,255,0
255,255,255,0
255,255,255,0
68,112,34,46
255,255,255,0
255,255,255,0
255,255,255,0
98,136,71,72
255,255,255,0
255,255,255,0
255,255,255,0
112,169,184,199
255,255,255,0
255,255,255,0
255,255,255,0
174,15,161,114
255,255,255,0
255,255,255,0
255,255,255,0
192,149,242,99
255,255,255,0
255,255,255,0
255,255,255,0
120,223,235,238
255,255,255,0
255,255,255,0
255,255,255,0
10,64,35,3
92,105,120,8
1,196,154,234
230,90,227,5
5,83,58,157
234,200,181,161
37,192,67,77
31,106,199,191
21,132,2,32
182,192,131,2
132,7,17,161
132,189,21,32
212,7,133,8
109,182,142,105
246,160,36,6
17,120,223,86
0,226,216,134
32,134,55,51
141,197,63,230
127,200,119,23
128,182,0,196
214,164,91,2
32,216,7,88
168,119,197,243
33,86,109,201
209,30,107,58
110,1,112,177
170,81,203,248
95,18,64,96
40,7,127,156
99,215,99,253
185,199,231,232
223,146,208,46
1,224,214,194
195,26,128,168
93,125,56,28
158,93,79,135
246,204,90,4
14,220,68,172
21,172,22,250
107,198,191,5
0,105,18,206
133,135,24,64
28,168,191,37
150,136,75,0
68,8,130,188
33,31,109,93
136,93,75,43
99,222,185,112
92,73,128,227
53,129,20,190
16,111,174,120
169,47,161,97
