# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,29
3,2,2,90
4,3,3,88
2,2,2,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
26,18,14,134
76,49,36,247
101,65,47,255
100,64,47,255
70,45,32,250
27,18,14,139
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,15,12,115
103,67,50,255
101,64,46,255
101,64,46,255
100,63,46,255
94,60,45,255
101,64,47,255
23,16,12,119
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,37,27,237
103,66,48,255
108,70,52,255
102,65,48,255
98,63,46,255
163,128,110,255
102,65,48,255
60,38,28,237
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,78
88,55,41,255
86,54,40,255
85,54,41,255
102,72,58,255
112,80,65,255
208,170,145,255
107,75,59,255
91,58,42,255
0,0,0,80
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,78
85,59,47,255
153,123,108,255
149,123,109,255
243,202,174,255
245,204,177,255
149,122,107,255
162,132,116,255
87,62,50,255
0,0,0,80
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,78
100,73,60,255
216,181,159,255
157,123,105,255
242,200,172,255
244,203,175,255
155,120,101,255
221,187,165,255
114,87,73,255
0,0,0,80
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,78
90,57,42,255
145,113,95,255
247,206,178,255
243,199,172,255
243,199,172,255
247,206,178,255
145,114,98,255
80,50,37,255
0,0,0,80
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,20,15,146
88,55,40,255
50,31,24,255
87,71,62,255
145,114,97,255
144,114,97,255
90,73,63,255
49,30,24,255
86,54,39,255
32,21,16,151
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,31,23,215
75,46,34,255
38,31,30,255
46,49,51,255
102,94,78,255
99,87,67,255
46,48,50,255
38,31,31,255
74,46,34,255
52,33,25,223
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,22,16,219
60,40,32,255
48,51,54,255
40,43,46,255
45,48,51,255
45,48,51,255
41,44,47,255
47,50,54,255
59,40,33,255
36,24,18,229
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,38
64,56,51,230
28,29,31,255
40,43,46,255
45,48,51,255
44,48,50,255
41,44,47,255
54,52,38,255
143,127,79,230
2,2,2,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123,98,85,183
38,29,25,150
26,28,30,255
32,35,37,255
32,35,37,255
27,29,31,255
36,28,24,154
123,98,85,183
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,16
42,45,49,255
31,33,36,224
30,32,36,223
44,47,51,255
0,0,0,24
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,8
33,36,38,243
16,17,19,152
16,17,18,149
35,37,40,247
0,0,0,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
11,12,12,91
3,3,3,32
3,3,3,30
11,12,12,93
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
