KEY_PRESSED: Right @ 1786266768 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Right @ 1786266768 (strip_focus_cell=1, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786270348 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786270796 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786270796 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Right @ 1786328201 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786328202 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786328202 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Right @ 1786328209 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Down @ 1786328209 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786328209 (strip_focus_cell=2, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786328210 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786328210 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Right @ 1786328232 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786328232 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786328233 (strip_focus_cell=0, tab_focus_idx=-1)
