# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,4,4,48
83,23,22,160
78,21,21,164
17,5,5,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
38,12,11,148
212,59,56,255
206,67,64,254
88,26,25,181
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
44,37,32,168
93,74,65,255
138,39,36,255
165,48,45,255
85,60,52,254
34,28,25,133
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,13,11,100
101,84,73,255
105,88,76,255
95,43,38,255
104,34,30,255
103,85,75,255
98,80,70,254
10,8,7,68
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,30,26,183
125,93,76,255
174,125,96,255
150,103,81,255
145,96,75,255
174,125,97,255
129,95,77,255
31,24,21,160
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,13
66,49,40,224
143,100,76,255
138,99,76,255
191,135,102,255
194,137,104,255
140,100,78,255
147,103,78,255
58,43,35,206
0,0,0,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,8,7,67
137,91,68,255
126,95,80,255
77,62,53,255
178,122,91,255
182,125,93,255
78,63,54,255
129,97,80,255
138,91,67,255
3,2,2,44
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5
54,34,24,167
159,120,101,254
129,111,101,255
199,143,110,255
198,141,107,255
129,110,101,255
158,122,103,253
48,29,21,153
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,52,39,173
192,132,99,255
194,135,101,255
191,133,99,255
194,133,99,255
90,61,45,182
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20,20,20,195
72,53,38,255
104,68,48,255
103,67,49,255
75,55,39,255
17,16,16,172
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,10,10,97
41,41,41,254
38,37,35,255
96,78,45,255
95,78,47,255
38,37,35,255
39,39,39,254
8,8,8,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,10
33,33,33,240
37,37,37,255
42,43,43,255
47,45,39,255
50,48,42,255
43,43,43,255
39,38,36,255
84,75,53,237
0,0,0,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,2,2,46
136,95,72,255
40,32,29,254
40,40,40,255
45,45,45,255
45,45,45,255
41,41,41,255
70,55,31,255
135,97,64,254
2,2,2,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,8,6,78
8,8,8,108
30,30,30,255
33,33,33,255
33,33,33,255
29,29,29,255
13,13,13,136
12,9,8,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,11,11,111
44,45,44,255
34,34,34,254
32,33,33,254
44,44,44,255
14,14,15,129
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,8,8,116
33,33,33,255
9,9,9,138
7,7,7,107
31,31,31,255
11,12,12,138
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
