x,y,z,r,g,b
0,15,0,184,179,169
0,15,1,184,179,169
0,15,2,184,179,169
0,15,3,184,179,169
0,15,4,184,179,169
0,15,5,184,179,169
0,15,6,184,179,169
0,15,7,184,179,169
1,15,0,179,174,165
1,15,1,179,174,165
1,15,2,179,174,165
1,15,3,179,174,165
1,15,4,179,174,165
1,15,5,179,174,165
1,15,6,179,174,165
1,15,7,179,174,165
2,15,0,189,183,174
2,15,1,189,183,174
2,15,2,189,183,174
2,15,3,189,183,174
2,15,4,189,183,174
2,15,5,189,183,174
2,15,6,189,183,174
2,15,7,189,183,174
3,15,0,164,156,147
3,15,1,164,156,147
3,15,2,164,156,147
3,15,3,164,156,147
3,15,4,164,156,147
3,15,5,164,156,147
3,15,6,164,156,147
3,15,7,164,156,147
4,15,0,193,187,177
4,15,1,193,187,177
4,15,2,193,187,177
4,15,3,193,187,177
4,15,4,193,187,177
4,15,5,193,187,177
4,15,6,193,187,177
4,15,7,193,187,177
5,15,0,180,174,166
5,15,1,180,174,166
5,15,2,180,174,166
5,15,3,180,174,166
5,15,4,180,174,166
5,15,5,180,174,166
5,15,6,180,174,166
5,15,7,180,174,166
6,15,0,189,183,174
6,15,1,189,183,174
6,15,2,189,183,174
6,15,3,189,183,174
6,15,4,189,183,174
6,15,5,189,183,174
6,15,6,189,183,174
6,15,7,189,183,174
7,15,0,181,175,167
7,15,1,181,175,167
7,15,2,181,175,167
7,15,3,181,175,167
7,15,4,181,175,167
7,15,5,181,175,167
7,15,6,181,175,167
7,15,7,181,175,167
8,15,0,187,181,172
8,15,1,187,181,172
8,15,2,187,181,172
8,15,3,187,181,172
8,15,4,187,181,172
8,15,5,187,181,172
8,15,6,187,181,172
8,15,7,187,181,172
9,15,0,167,159,149
9,15,1,167,159,149
9,15,2,167,159,149
9,15,3,167,159,149
9,15,4,167,159,149
9,15,5,167,159,149
9,15,6,167,159,149
9,15,7,167,159,149
10,15,0,179,173,164
10,15,1,179,173,164
10,15,2,179,173,164
10,15,3,179,173,164
10,15,4,179,173,164
10,15,5,179,173,164
10,15,6,179,173,164
10,15,7,179,173,164
11,15,0,168,162,154
11,15,1,168,162,154
11,15,2,168,162,154
11,15,3,168,162,154
11,15,4,168,162,154
11,15,5,168,162,154
11,15,6,168,162,154
11,15,7,168,162,154
12,15,0,180,174,165
12,15,1,180,174,165
12,15,2,180,174,165
12,15,3,180,174,165
12,15,4,180,174,165
12,15,5,180,174,165
12,15,6,180,174,165
12,15,7,180,174,165
13,15,0,164,156,147
13,15,1,164,156,147
13,15,2,164,156,147
13,15,3,164,156,147
13,15,4,164,156,147
13,15,5,164,156,147
13,15,6,164,156,147
13,15,7,164,156,147
14,15,0,190,185,175
14,15,1,190,185,175
14,15,2,190,185,175
14,15,3,190,185,175
14,15,4,190,185,175
14,15,5,190,185,175
14,15,6,190,185,175
14,15,7,190,185,175
15,15,0,191,185,175
15,15,1,191,185,175
15,15,2,191,185,175
15,15,3,191,185,175
15,15,4,191,185,175
15,15,5,191,185,175
15,15,6,191,185,175
15,15,7,191,185,175
0,14,0,169,164,155
0,14,1,169,164,155
0,14,2,169,164,155
0,14,3,169,164,155
0,14,4,169,164,155
0,14,5,169,164,155
0,14,6,169,164,155
0,14,7,169,164,155
1,14,0,168,162,154
1,14,1,168,162,154
1,14,2,168,162,154
1,14,3,168,162,154
