# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
168,111,108,255
0,0,0,0
0,0,0,0
0,0,0,0
168,111,108,255
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
208,134,129,255
230,143,131,255
208,134,129,255
230,143,131,255
208,134,129,255
230,143,131,255
208,134,129,255
230,143,131,255
230,143,131,255
208,134,129,255
230,143,131,255
208,134,129,255
230,143,131,255
230,143,131,255
230,143,131,255
230,143,131,255
208,134,129,255
230,143,131,255
230,143,131,255
208,134,129,255
230,143,131,255
0,0,0,0
0,0,0,0
0,0,0,0
208,134,129,255
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
208,134,129,255
230,143,131,255
208,134,129,255
230,143,131,255
230,143,131,255
230,143,131,255
208,134,129,255
230,143,131,255
230,143,131,255
230,143,131,255
208,134,129,255
230,143,131,255
230,143,131,255
208,134,129,255
230,143,131,255
230,143,131,255
230,143,131,255
230,143,131,255
230,143,131,255
208,134,129,255
230,143,131,255
0,0,0,0
0,0,0,0
0,0,0,0
208,134,129,255
0,0,0,0
0,0,0,0
0,0,0,0
247,151,135,255
247,151,135,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
168,111,108,255
208,134,129,255
208,134,129,255
208,134,129,255
