# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
0,0,0,0
164,120,34,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
0,0,0,0
164,120,34,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
186,140,42,255
164,120,34,255
0,0,0,0
0,0,0,0
164,120,34,255
164,120,34,255
164,120,34,255
186,140,42,255
164,120,34,255
135,86,18,255
164,120,34,255
164,120,34,255
164,120,34,255
164,120,34,255
186,140,42,255
164,120,34,255
135,86,18,255
186,140,42,255
164,120,34,255
164,120,34,255
164,120,34,255
186,140,42,255
164,120,34,255
135,86,18,255
186,140,42,255
164,120,34,255
135,86,18,255
164,120,34,255
186,140,42,255
164,120,34,255
135,86,18,255
186,140,42,255
164,120,34,255
135,86,18,255
164,120,34,255
164,120,34,255
164,120,34,255
164,120,34,255
186,140,42,255
164,120,34,255
135,86,18,255
186,140,42,255
164,120,34,255
164,120,34,255
164,120,34,255
186,140,42,255
164,120,34,255
135,86,18,255
186,140,42,255
164,120,34,255
135,86,18,255
164,120,34,255
164,120,34,255
164,120,34,255
28,29,40,255
71,74,84,255
28,29,40,255
8,9,15,255
129,73,156,255
129,73,156,255
144,81,167,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
76,122,178,255
45,78,145,255
57,101,155,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
181,77,77,255
142,48,64,255
112,33,55,255
5,38,0,255
71,74,84,255
28,29,40,255
8,9,15,255
52,89,69,255
99,135,91,255
62,102,76,255
28,29,40,255
28,29,40,255
36,38,51,255
148,167,28,255
209,211,70,255
178,180,44,255
115,138,11,255
71,74,84,255
28,29,40,255
36,38,51,255
77,28,128,255
104,67,169,255
78,42,140,255
61,12,103,255
71,74,84,255
28,29,40,255
8,9,15,255
146,146,146,255
146,146,146,255
158,158,158,255
28,29,40,255
71,74,84,255
28,29,40,255
8,9,15,255
129,73,156,255
129,73,156,255
144,81,167,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
76,122,178,255
45,78,145,255
57,101,155,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
181,77,77,255
142,48,64,255
112,33,55,255
5,38,0,255
71,74,84,255
28,29,40,255
8,9,15,255
52,89,69,255
99,135,91,255
62,102,76,255
28,29,40,255
28,29,40,255
36,38,51,255
148,167,28,255
209,211,70,255
178,180,44,255
115,138,11,255
71,74,84,255
28,29,40,255
36,38,51,255
77,28,128,255
104,67,169,255
78,42,140,255
61,12,103,255
71,74,84,255
28,29,40,255
8,9,15,255
146,146,146,255
146,146,146,255
158,158,158,255
28,29,40,255
71,74,84,255
28,29,40,255
8,9,15,255
129,73,156,255
129,73,156,255
144,81,167,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
76,122,178,255
45,78,145,255
57,101,155,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
181,77,77,255
142,48,64,255
112,33,55,255
5,38,0,255
71,74,84,255
28,29,40,255
8,9,15,255
52,89,69,255
99,135,91,255
62,102,76,255
28,29,40,255
28,29,40,255
36,38,51,255
148,167,28,255
209,211,70,255
178,180,44,255
115,138,11,255
71,74,84,255
28,29,40,255
36,38,51,255
77,28,128,255
104,67,169,255
78,42,140,255
61,12,103,255
71,74,84,255
28,29,40,255
8,9,15,255
146,146,146,255
146,146,146,255
158,158,158,255
28,29,40,255
71,74,84,255
28,29,40,255
8,9,15,255
129,73,156,255
129,73,156,255
144,81,167,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
76,122,178,255
45,78,145,255
57,101,155,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
181,77,77,255
142,48,64,255
112,33,55,255
5,38,0,255
71,74,84,255
28,29,40,255
8,9,15,255
52,89,69,255
99,135,91,255
62,102,76,255
28,29,40,255
28,29,40,255
36,38,51,255
148,167,28,255
209,211,70,255
178,180,44,255
115,138,11,255
71,74,84,255
28,29,40,255
36,38,51,255
77,28,128,255
104,67,169,255
78,42,140,255
61,12,103,255
71,74,84,255
28,29,40,255
8,9,15,255
146,146,146,255
146,146,146,255
158,158,158,255
28,29,40,255
71,74,84,255
28,29,40,255
8,9,15,255
129,73,156,255
129,73,156,255
144,81,167,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
76,122,178,255
45,78,145,255
57,101,155,255
28,29,40,255
71,74,84,255
36,38,51,255
8,9,15,255
181,77,77,255
142,48,64,255
112,33,55,255
5,38,0,255
71,74,84,255
28,29,40,255
8,9,15,255
52,89,69,255
99,135,91,255
62,102,76,255
28,29,40,255
28,29,40,255
36,38,51,255
148,167,28,255
209,211,70,255
178,180,44,255
115,138,11,255
71,74,84,255
28,29,40,255
36,38,51,255
77,28,128,255
104,67,169,255
78,42,140,255
61,12,103,255
71,74,84,255
