# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
33,33,33,255
33,33,33,255
33,33,33,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
33,33,33,255
33,33,33,255
33,33,33,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
33,33,33,255
33,33,33,255
33,33,33,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
53,53,53,255
53,53,53,255
53,53,53,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
30,30,30,255
30,30,30,255
30,30,30,255
25,25,25,255
25,25,25,255
25,25,25,255
30,30,30,255
30,30,30,255
30,30,30,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
30,30,30,255
30,30,30,255
30,30,30,255
25,25,25,255
25,25,25,255
25,25,25,255
30,30,30,255
30,30,30,255
30,30,30,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
30,30,30,255
30,30,30,255
30,30,30,255
25,25,25,255
25,25,25,255
25,25,25,255
30,30,30,255
30,30,30,255
30,30,30,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
38,38,38,255
38,38,38,255
38,38,38,255
33,33,33,255
33,33,33,255
33,33,33,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
38,38,38,255
38,38,38,255
38,38,38,255
33,33,33,255
33,33,33,255
33,33,33,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
30,30,30,255
38,38,38,255
38,38,38,255
38,38,38,255
33,33,33,255
33,33,33,255
33,33,33,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
38,38,38,255
38,38,38,255
38,38,38,255
30,30,30,255
30,30,30,255
30,30,30,255
33,33,33,255
33,33,33,255
33,33,33,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
38,38,38,255
38,38,38,255
38,38,38,255
30,30,30,255
30,30,30,255
30,30,30,255
33,33,33,255
33,33,33,255
33,33,33,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
38,38,38,255
38,38,38,255
38,38,38,255
30,30,30,255
30,30,30,255
30,30,30,255
33,33,33,255
33,33,33,255
33,33,33,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
61,61,61,255
61,61,61,255
61,61,61,255
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
75,252,127,0
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
38,38,38,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
