# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
205,201,81,255
210,206,81,255
211,208,89,255
207,204,95,255
210,206,97,255
211,207,83,255
203,200,79,254
205,202,85,248
0,0,0,0
210,206,81,255
211,208,89,255
211,207,93,255
210,206,97,255
211,207,83,255
204,200,95,255
214,209,92,255
222,217,93,255
222,217,96,255
211,207,104,255
212,209,107,255
199,196,99,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
210,207,99,255
211,207,84,255
203,199,80,255
210,206,65,255
211,207,82,255
211,208,92,255
208,204,77,254
208,204,74,255
0,0,0,0
211,207,84,255
203,199,80,255
204,201,78,255
211,207,82,255
211,208,92,255
203,199,88,254
217,210,79,255
213,208,111,255
213,209,100,255
210,202,93,255
211,207,101,255
213,207,104,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
211,207,98,255
207,203,94,255
202,199,86,255
209,205,67,255
200,197,79,255
208,204,78,255
206,202,87,255
208,204,84,255
0,0,0,0
207,203,94,255
202,199,86,255
208,204,87,255
200,197,79,255
208,204,78,255
206,202,89,255
214,210,88,255
212,209,106,255
211,207,104,255
211,198,88,255
207,202,84,255
213,207,104,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
213,209,71,255
212,207,65,255
205,201,89,255
210,206,72,255
210,206,80,255
200,197,95,255
209,205,76,255
207,203,80,255
0,0,0,0
212,207,65,255
205,201,89,255
205,201,88,255
210,206,80,255
200,197,95,255
211,207,76,255
214,211,115,255
208,204,91,255
210,207,104,255
213,188,78,255
212,204,100,255
211,205,99,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
211,208,88,255
211,208,86,255
212,208,94,255
210,207,96,255
209,206,82,255
204,200,78,255
204,200,85,255
206,202,77,255
0,0,0,0
211,208,86,255
212,208,94,255
211,208,83,255
209,206,82,255
204,200,78,255
211,208,92,255
222,204,105,255
214,210,115,255
206,202,82,255
211,205,99,255
215,207,110,255
214,210,110,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
