# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
60,179,179,255
60,179,179,255
60,179,179,255
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
183,59,11,0
183,59,11,0
183,59,11,0
42,126,126,255
42,126,126,255
42,126,126,255
183,59,11,0
183,59,11,0
183,59,11,0
60,179,179,255
60,179,179,255
60,179,179,255
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
42,126,126,255
42,126,126,255
42,126,126,255
60,179,179,255
60,179,179,255
60,179,179,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
60,179,179,255
60,179,179,255
60,179,179,255
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
183,59,11,0
183,59,11,0
183,59,11,0
28,83,83,255
28,83,83,255
28,83,83,255
183,59,11,0
183,59,11,0
183,59,11,0
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
42,126,126,255
42,126,126,255
42,126,126,255
28,83,83,255
28,83,83,255
28,83,83,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
60,179,179,255
60,179,179,255
60,179,179,255
42,126,126,255
42,126,126,255
42,126,126,255
28,83,83,255
28,83,83,255
28,83,83,255
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
183,59,11,0
183,59,11,0
183,59,11,0
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
42,126,126,255
42,126,126,255
42,126,126,255
42,126,126,255
42,126,126,255
42,126,126,255
60,179,179,255
60,179,179,255
60,179,179,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
42,126,126,255
42,126,126,255
42,126,126,255
60,179,179,255
60,179,179,255
60,179,179,255
126,212,212,255
126,212,212,255
126,212,212,255
28,83,83,255
28,83,83,255
28,83,83,255
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
50,44,43,0
50,44,43,0
50,44,43,0
50,44,43,0
50,44,43,0
50,44,43,0
50,44,43,0
50,44,43,0
50,44,43,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
60,179,179,255
60,179,179,255
60,179,179,255
42,126,126,255
42,126,126,255
42,126,126,255
183,59,11,0
183,59,11,0
183,59,11,0
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
60,179,179,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
183,59,11,0
183,59,11,0
183,59,11,0
28,83,83,255
28,83,83,255
28,83,83,255
28,83,83,255
28,83,83,255
28,83,83,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
42,126,126,255
42,126,126,255
42,126,126,255
60,179,179,255
60,179,179,255
60,179,179,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
60,179,179,255
60,179,179,255
60,179,179,255
42,126,126,255
42,126,126,255
42,126,126,255
255,255,255,0
255,255,255,0
255,255,255,0
42,126,126,255
42,126,126,255
42,126,126,255
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
183,59,11,0
183,59,11,0
183,59,11,0
42,126,126,255
42,126,126,255
42,126,126,255
126,212,212,255
126,212,212,255
126,212,212,255
42,126,126,255
42,126,126,255
42,126,126,255
42,126,126,255
42,126,126,255
42,126,126,255
60,179,179,255
60,179,179,255
60,179,179,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
60,179,179,255
60,179,179,255
60,179,179,255
42,126,126,255
42,126,126,255
42,126,126,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
28,83,83,255
28,83,83,255
28,83,83,255
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
145,31,14,0
145,31,14,0
145,31,14,0
145,31,14,0
145,31,14,0
145,31,14,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
145,31,14,0
145,31,14,0
145,31,14,0
60,179,179,255
60,179,179,255
60,179,179,255
126,212,212,255
126,212,212,255
126,212,212,255
145,31,14,0
145,31,14,0
145,31,14,0
145,31,14,0
145,31,14,0
145,31,14,0
54,112,67,0
54,112,67,0
54,112,67,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
60,179,179,255
60,179,179,255
60,179,179,255
183,59,11,0
183,59,11,0
183,59,11,0
255,255,255,0
255,255,255,0
255,255,255,0
186,232,232,255
186,232,232,255
186,232,232,255
126,212,212,255
126,212,212,255
126,212,212,255
60,179,179,255
60,179,179,255
60,179,179,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
183,59,11,0
54,112,67,0
54,112,67,0
54,112,67,0
183,59,11,0
183,59,11,0
183,59,11,0
42,126,126,255
42,126,126,255
42,126,126,255
255,255,255,0
255,255,255,0
255,255,255,0
28,83,83,255
28,83,83,255
28,83,83,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
126,212,212,255
42,126,126,255
42,126,126,255
42,126,126,255
60,179,179,255
60,179,179,255
60,179,179,255
126,212,212,255
126,212,212,255
126,212,212,255
186,232,232,255
186,232,232,255
186,232,232,255
42,126,126,255
