# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
126,116,113,255
126,116,113,255
126,116,113,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
126,116,113,255
126,116,113,255
126,116,113,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
126,116,113,255
126,116,113,255
126,116,113,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
126,116,113,255
126,116,113,255
126,116,113,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
126,116,113,255
126,116,113,255
126,116,113,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
126,116,113,255
126,116,113,255
126,116,113,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
165,151,144,255
165,151,144,255
165,151,144,255
107,97,97,255
107,97,97,255
107,97,97,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
126,116,113,255
126,116,113,255
126,116,113,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
