# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
255,255,255,0
255,255,255,0
255,255,255,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
255,255,255,0
255,255,255,0
255,255,255,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
206,143,120,255
206,143,120,255
206,143,120,255
207,124,94,255
207,124,94,255
207,124,94,255
207,124,94,255
207,124,94,255
207,124,94,255
206,143,120,255
206,143,120,255
206,143,120,255
206,143,120,255
206,143,120,255
206,143,120,255
215,181,167,255
215,181,167,255
215,181,167,255
215,181,167,255
215,181,167,255
215,181,167,255
206,143,120,255
206,143,120,255
206,143,120,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
206,143,120,255
206,143,120,255
206,143,120,255
207,124,94,255
207,124,94,255
207,124,94,255
207,124,94,255
207,124,94,255
207,124,94,255
206,143,120,255
206,143,120,255
206,143,120,255
206,143,120,255
206,143,120,255
206,143,120,255
215,181,167,255
215,181,167,255
215,181,167,255
215,181,167,255
215,181,167,255
215,181,167,255
206,143,120,255
206,143,120,255
206,143,120,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
206,143,120,255
206,143,120,255
206,143,120,255
207,124,94,255
207,124,94,255
207,124,94,255
207,124,94,255
207,124,94,255
