# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
208,208,208,255
208,208,208,255
208,208,208,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
195,195,195,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
195,195,195,255
195,195,195,255
195,195,195,255
178,178,178,255
178,178,178,255
178,178,178,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
173,173,173,255
173,173,173,255
173,173,173,255
178,178,178,255
178,178,178,255
178,178,178,255
195,195,195,255
195,195,195,255
195,195,195,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
195,195,195,255
195,195,195,255
195,195,195,255
178,178,178,255
178,178,178,255
178,178,178,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
173,173,173,255
173,173,173,255
173,173,173,255
178,178,178,255
178,178,178,255
178,178,178,255
195,195,195,255
195,195,195,255
195,195,195,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
195,195,195,255
195,195,195,255
195,195,195,255
178,178,178,255
178,178,178,255
178,178,178,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
178,178,178,255
173,173,173,255
173,173,173,255
173,173,173,255
178,178,178,255
178,178,178,255
178,178,178,255
195,195,195,255
195,195,195,255
195,195,195,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
195,195,195,255
195,195,195,255
195,195,195,255
178,178,178,255
178,178,178,255
178,178,178,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
178,178,178,255
178,178,178,255
178,178,178,255
195,195,195,255
195,195,195,255
195,195,195,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
195,195,195,255
195,195,195,255
195,195,195,255
178,178,178,255
178,178,178,255
178,178,178,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
167,167,167,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
173,173,173,255
