# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
80,55,46,0
79,54,45,0
75,50,41,0
79,54,45,0
76,51,42,0
78,54,44,0
75,50,41,0
77,53,43,0
75,50,41,0
75,50,41,0
77,53,44,0
76,51,42,0
75,50,41,43
75,50,41,99
78,53,44,156
80,55,46,208
79,55,45,236
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
80,55,46,0
79,54,45,0
75,50,41,0
79,54,45,0
76,51,42,0
78,54,44,0
75,50,41,0
77,53,43,0
75,50,41,13
75,50,41,96
77,53,44,182
76,51,42,246
79,54,46,241
85,62,55,244
91,71,63,255
113,93,85,255
119,101,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
80,55,46,0
79,54,45,0
75,50,41,0
79,54,45,0
76,51,42,0
78,54,44,0
75,50,41,76
77,53,43,192
76,51,42,250
81,58,51,243
84,64,58,255
83,67,63,255
81,65,62,255
78,62,59,255
101,84,78,255
103,87,80,255
101,86,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
80,55,46,0
79,54,45,0
75,50,41,0
79,54,45,0
76,51,42,134
78,54,44,233
83,58,50,240
84,64,58,255
82,67,60,255
79,62,57,255
75,58,54,255
72,55,52,255
71,55,51,255
90,76,69,255
91,78,70,255
92,75,69,255
84,70,63,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
75,50,41,0
80,55,46,0
79,54,45,0
75,50,41,50
79,54,45,224
90,67,58,242
99,78,71,255
83,64,60,255
76,59,55,255
74,56,53,255
71,56,52,255
69,53,49,255
