# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
158,184,197,255
126,162,182,255
117,154,175,255
117,155,179,255
62,98,122,255
55,88,112,255
63,99,120,255
74,118,141,255
73,117,137,255
62,98,119,255
59,93,113,255
75,117,140,255
83,132,155,255
93,143,170,255
105,155,183,255
103,152,179,255
96,145,172,255
89,136,162,255
89,137,161,255
99,153,181,255
104,163,193,255
119,182,217,255
116,178,213,255
104,161,194,255
97,150,178,255
90,142,168,255
94,144,173,255
90,138,165,255
89,139,164,255
91,145,168,255
94,149,173,255
79,127,147,255
62,98,120,255
56,91,111,255
59,95,117,255
59,97,118,255
94,102,79,255
166,173,151,255
193,200,182,255
202,207,192,255
192,198,182,255
192,198,180,255
125,137,105,255
0,0,0,10
88,95,74,0
0,0,0,0
0,0,0,0
0,0,0,0
71,117,137,255
78,124,145,255
70,112,131,255
65,105,126,255
57,91,115,255
66,104,129,255
59,96,118,255
68,109,128,255
72,116,137,255
71,113,133,255
66,106,124,255
62,98,117,255
65,102,123,255
90,141,166,255
103,155,185,255
103,155,184,255
99,148,177,255
94,141,169,255
94,145,173,255
95,146,174,255
92,142,169,255
96,148,175,255
100,156,183,255
103,157,189,255
115,178,215,255
106,164,198,255
90,142,170,255
96,148,177,255
107,161,192,255
97,148,174,255
84,133,154,255
71,116,133,255
68,111,129,255
51,83,103,255
57,92,113,255
56,89,112,255
78,86,65,255
175,181,162,255
186,193,174,255
197,203,187,255
193,199,182,255
185,191,172,255
126,138,106,255
0,0,0,66
88,95,74,0
0,0,0,0
0,0,0,0
0,0,0,0
73,119,138,255
81,128,152,255
73,116,136,255
60,96,118,255
57,92,112,255
56,91,111,255
52,85,105,255
62,98,115,255
72,115,134,255
77,122,144,255
79,124,147,255
81,129,155,255
60,97,116,255
74,118,137,255
78,124,145,255
90,138,164,255
91,141,167,255
89,138,163,255
103,152,179,255
99,149,176,255
96,147,175,255
108,163,195,255
119,183,219,255
103,160,190,255
101,155,187,255
111,171,207,255
103,160,193,255
99,155,186,255
108,166,198,255
98,151,178,255
90,143,165,255
83,133,153,255
66,107,126,255
56,90,108,255
50,82,103,255
51,84,105,255
69,109,129,255
169,177,155,255
182,189,170,255
199,205,189,255
194,201,184,255
204,210,193,255
125,137,105,255
0,0,0,120
0,0,0,45
0,0,0,0
0,0,0,0
0,0,0,0
73,120,140,255
76,122,144,255
72,116,135,255
64,100,123,255
57,93,113,255
57,91,113,255
66,107,128,255
73,115,138,255
73,116,137,255
76,120,144,255
82,130,156,255
98,154,184,255
66,108,133,255
77,123,143,255
68,108,127,255
77,121,142,255
89,139,163,255
98,149,177,255
99,151,181,255
100,152,181,255
100,152,183,255
106,161,192,255
126,191,227,255
115,174,207,255
96,148,175,255
90,140,168,255
92,145,174,255
99,153,182,255
98,149,178,255
98,148,175,255
96,146,171,255
92,142,168,255
67,110,128,255
59,96,117,255
52,85,104,255
52,85,105,255
75,118,141,255
185,191,172,255
193,198,182,255
199,205,189,255
199,204,190,255
205,212,196,255
126,138,106,255
0,0,0,128
0,0,0,95
0,0,0,16
0,0,0,0
0,0,0,0
74,121,141,255
75,122,140,255
53,88,108,255
53,87,108,255
60,95,118,255
70,112,132,255
73,117,137,255
73,117,137,255
74,118,141,255
86,134,161,255
93,146,175,255
65,105,125,255
50,80,100,255
69,112,130,255
65,105,125,255
75,120,143,255
83,131,153,255
87,137,161,255
109,166,198,255
118,180,214,255
116,176,210,255
120,183,216,255
112,170,203,255
113,169,200,255
112,170,199,255
104,159,189,255
94,146,175,255
95,147,177,255
106,160,193,255
106,158,187,255
102,151,177,255
82,130,151,255
65,107,124,255
57,92,111,255
51,83,103,255
58,92,112,255
74,115,137,255
186,192,174,255
187,194,176,255
197,203,187,255
188,195,178,255
190,197,178,255
128,140,108,255
0,0,0,128
0,0,0,128
0,0,0,62
0,0,0,0
0,0,0,0
66,110,133,255
73,121,146,255
51,83,103,255
63,101,121,255
70,111,132,255
68,109,128,255
72,115,138,255
86,135,159,255
80,126,151,255
63,102,121,255
54,87,109,255
66,107,130,255
60,97,121,255
77,123,144,255
84,135,159,255
76,124,145,255
85,134,159,255
93,144,170,255
110,167,199,255
140,210,250,255
113,171,205,255
106,161,194,255
104,158,190,255
114,170,202,255
113,171,200,255
102,157,185,255
102,153,183,255
98,150,180,255
109,162,193,255
101,151,178,255
94,142,170,255
84,133,155,255
73,119,137,255
60,97,115,255
61,98,118,255
65,105,127,255
151,162,134,255
187,193,175,255
177,183,164,255
177,184,164,255
178,185,165,255
200,206,189,255
127,139,107,255
0,0,0,128
0,0,0,128
0,0,0,106
0,0,0,20
0,0,0,0
81,130,155,255
79,128,149,255
81,130,151,255
79,125,146,255
85,133,156,255
93,141,168,255
96,147,175,255
77,121,145,255
65,103,128,255
63,101,128,255
73,116,147,255
100,159,192,255
75,120,146,255
92,150,173,255
94,150,177,255
82,128,151,255
83,131,155,255
94,148,174,255
107,160,192,255
101,153,181,255
100,149,178,255
101,151,177,255
94,143,173,255
94,144,172,255
96,149,176,255
105,159,185,255
110,166,198,255
113,171,203,255
111,165,196,255
105,157,187,255
93,145,172,255
83,130,151,255
77,123,144,255
68,110,130,255
62,99,119,255
65,102,125,255
170,179,157,255
180,188,167,255
178,186,166,255
187,194,176,255
185,191,172,255
197,204,187,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,59
0,0,0,0
77,124,145,255
89,138,166,255
89,140,165,255
101,153,183,255
105,159,190,255
79,127,150,255
82,130,162,255
86,142,174,255
102,162,202,255
98,157,196,255
79,128,157,255
77,123,150,255
59,96,120,255
91,149,172,255
90,147,174,255
87,139,165,255
84,130,153,255
89,137,163,255
105,155,184,255
103,153,182,255
104,155,184,255
111,162,194,255
96,146,175,255
98,150,178,255
99,149,177,255
107,159,186,255
95,146,175,255
102,153,184,255
100,153,182,255
112,164,194,255
104,157,187,255
98,153,181,255
85,137,159,255
74,119,140,255
68,108,132,255
80,130,148,255
173,182,158,255
194,201,183,255
187,194,175,255
183,190,170,255
186,192,173,255
201,206,189,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,95
0,0,0,2
116,182,218,255
129,197,235,255
127,196,232,255
86,137,161,255
62,99,122,255
62,101,126,255
88,143,179,255
81,131,167,255
68,111,138,255
61,98,123,255
70,111,138,255
62,99,125,255
70,113,142,255
112,179,208,255
95,152,176,255
78,124,146,255
83,130,153,255
94,144,169,255
98,147,176,255
101,151,176,255
107,156,186,255
112,163,193,255
101,152,181,255
95,145,173,255
92,142,170,255
99,150,175,255
99,150,175,255
92,141,168,255
97,146,174,255
102,152,180,255
87,135,160,255
80,129,146,255
79,127,147,255
69,110,130,255
61,97,118,255
151,161,133,255
190,197,178,255
196,203,185,255
193,199,180,255
197,203,185,255
180,188,166,255
204,210,193,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,31
127,186,220,255
79,124,149,255
63,100,124,255
59,95,120,255
57,92,116,255
70,111,139,255
76,121,152,255
79,127,156,255
73,119,148,255
61,98,124,255
66,109,137,255
105,169,199,255
119,193,224,255
108,171,199,255
85,137,159,255
99,153,183,255
111,173,205,255
96,150,177,255
103,155,183,255
113,162,191,255
165,202,220,255
108,159,186,255
102,151,180,255
99,150,178,255
95,147,173,255
105,156,185,255
99,151,180,255
100,152,182,255
98,150,179,255
91,141,166,255
90,140,167,255
80,128,145,255
79,128,147,255
66,106,125,255
97,145,171,255
184,191,170,255
198,205,187,255
194,200,181,255
190,197,178,255
190,197,178,255
207,213,196,255
93,104,78,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,58
82,132,156,255
71,114,142,255
80,124,152,255
67,108,135,255
67,108,135,255
77,124,153,255
82,130,163,255
86,138,173,255
67,109,137,255
83,134,159,255
84,135,160,255
83,135,156,255
87,138,160,255
83,131,154,255
81,128,149,255
79,126,147,255
85,136,159,255
145,183,203,255
108,161,189,255
117,170,198,255
114,167,194,255
107,156,184,255
103,151,178,255
103,153,181,255
98,149,176,255
98,148,177,255
95,145,173,255
99,150,180,255
104,153,181,255
89,137,162,255
81,130,149,255
73,121,137,255
77,125,142,255
71,113,133,255
153,163,136,255
187,194,173,255
191,198,178,255
195,201,183,255
198,203,186,255
