# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
148,237,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
170,241,251,0
171,242,251,0
171,242,251,0
171,242,251,0
171,242,251,0
171,242,251,0
188,245,252,0
42,221,245,0
62,224,246,0
67,225,246,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
116,233,249,0
169,242,251,0
148,237,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
170,241,251,0
171,242,251,0
171,242,251,0
171,242,251,0
171,242,251,0
171,242,251,0
188,245,252,0
42,221,245,0
62,224,246,0
67,225,246,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
131,234,248,0
169,242,251,0
169,242,251,0
148,237,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
170,241,251,0
171,242,251,0
171,242,251,0
171,242,251,0
171,242,251,0
171,242,251,0
188,245,252,0
42,221,245,0
62,224,246,0
67,225,246,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
73,226,247,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
66,224,246,0
1,224,255,0
0,224,255,0
169,242,251,0
169,242,251,0
169,242,251,0
148,237,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
151,238,250,0
170,241,251,0
171,242,251,0
171,242,251,0
171,242,251,0
171,242,251,0
171,242,251,0
183,244,251,0
42,221,245,0
62,224,246,0
67,225,246,0
