# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,234,0
255,251,233,0
255,252,226,0
255,248,214,0
255,248,212,0
255,255,234,0
255,245,201,0
255,245,199,0
255,250,213,0
255,243,188,0
255,241,179,0
255,241,176,0
255,242,176,0
255,238,162,0
255,243,180,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,234,0
255,251,233,0
255,252,226,0
255,248,214,0
255,248,212,0
255,255,234,0
255,245,201,0
255,245,199,0
255,250,213,0
255,243,188,0
255,241,179,0
255,241,176,0
255,242,176,0
255,238,162,0
255,243,180,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,234,0
255,251,233,0
255,252,226,0
255,248,214,0
255,248,212,0
255,255,234,0
255,245,201,0
255,245,199,0
255,250,213,0
255,243,188,0
255,241,179,0
255,241,176,0
255,242,176,0
255,238,162,0
255,243,180,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,234,0
255,251,233,0
255,252,226,0
255,248,214,0
255,248,212,0
255,255,234,0
255,245,201,0
255,245,199,0
255,250,213,0
255,243,188,0
255,241,179,0
255,241,176,0
255,242,176,0
255,238,162,0
255,243,180,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,234,0
255,251,233,0
255,252,226,0
255,248,214,0
255,248,212,0
255,255,234,0
255,245,201,0
255,245,199,0
255,250,213,0
255,243,188,0
255,241,179,0
255,241,176,0
255,242,176,0
255,238,162,0
255,243,180,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
