# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,244,193,0
255,254,251,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,250,231,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,246,191,0
255,244,193,0
255,254,251,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,245,183,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,250,233,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,246,191,0
255,244,193,0
255,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,248,205,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,240,196,0
255,240,195,0
255,240,195,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,246,191,0
255,244,193,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,240,184,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,188,0
255,246,188,0
255,246,184,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,240,195,0
255,240,195,0
255,240,195,0
255,240,195,0
255,240,195,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,246,191,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,240,191,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,244,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,240,195,0
255,240,195,0
255,240,195,0
255,240,195,0
255,240,195,0
255,240,195,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,243,193,0
255,241,195,0
