# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,0,0,0
255,0,0,0
255,127,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
6,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,251,0
255,255,166,0
255,255,230,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,238,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
15,255,0,0
0,255,0,0
255,255,246,0
255,255,232,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,169,0
255,255,183,0
255,255,208,0
255,255,255,0
255,255,197,0
255,255,112,0
255,255,254,0
255,255,232,0
255,255,205,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
15,255,0,0
0,255,0,0
240,255,161,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,169,0
255,255,183,0
255,255,208,0
255,255,255,0
255,255,197,0
255,255,124,0
255,255,220,0
255,255,230,0
255,255,200,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
15,255,0,0
0,255,0,0
240,255,161,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,169,0
255,255,183,0
255,255,208,0
255,255,255,0
255,255,197,0
255,255,124,0
255,255,220,0
255,255,230,0
255,255,200,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
15,255,0,0
0,255,0,0
240,255,161,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,169,0
255,255,183,0
255,255,208,0
255,255,255,0
255,255,197,0
255,255,124,0
255,255,220,0
255,255,230,0
255,255,200,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
15,255,0,1
0,255,0,0
255,255,178,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,129,0
255,255,174,0
255,255,205,1
255,255,230,1
255,255,177,1
255,255,229,0
255,255,169,0
255,255,183,0
255,255,208,0
255,255,255,0
255,255,197,0
255,255,124,0
255,255,220,0
255,255,230,0
255,255,200,0
255,255,255,0
