# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
210,214,95,0
210,214,95,0
210,214,95,0
210,214,95,0
255,242,80,0
255,255,83,0
255,255,86,0
255,219,147,0
255,204,132,0
255,243,155,0
255,237,154,0
254,237,158,0
243,230,158,0
245,224,157,0
247,224,158,0
249,227,159,0
247,223,158,0
244,223,156,0
246,227,155,0
243,225,157,0
242,224,155,0
245,224,157,0
243,225,154,0
246,228,155,0
246,226,156,0
245,226,156,0
243,227,156,0
246,227,152,0
247,226,158,0
252,226,164,0
253,231,166,0
244,229,160,0
239,222,154,0
252,229,161,0
251,223,152,0
251,204,130,0
255,213,143,0
255,255,46,0
255,249,174,0
255,247,212,0
255,255,77,0
255,255,81,0
253,253,151,0
253,253,151,0
226,235,33,0
226,235,33,0
255,255,0,0
255,255,0,0
210,214,95,0
210,214,95,0
210,214,95,0
210,214,95,0
255,242,80,0
255,255,83,0
255,255,86,1
255,219,147,2
255,204,132,4
255,243,155,5
255,237,154,8
254,237,158,10
243,230,158,13
245,224,157,16
247,224,158,21
249,227,159,24
247,223,158,28
244,223,156,31
246,227,155,33
243,225,157,35
242,224,155,36
245,224,157,36
243,225,154,36
246,228,155,35
246,226,156,33
245,226,156,31
243,227,156,29
246,227,152,25
247,226,158,21
252,226,164,18
253,231,166,15
244,229,160,12
239,222,154,10
252,229,161,7
251,223,152,5
251,204,130,4
255,213,143,2
255,255,46,1
255,249,174,0
255,247,212,0
255,255,77,0
255,255,81,0
253,253,151,0
253,253,151,0
226,235,33,0
226,235,33,0
255,255,0,0
255,255,0,0
210,214,95,0
210,214,95,0
210,214,95,0
210,214,95,0
255,242,80,0
255,255,83,1
248,248,138,2
251,246,156,3
255,237,158,6
255,223,160,9
253,227,161,14
251,233,154,18
246,230,158,23
243,222,154,29
245,224,153,35
247,227,154,40
246,225,155,45
244,226,156,49
245,226,157,52
245,226,156,55
243,224,155,57
243,224,157,57
243,224,155,57
245,226,156,55
245,225,156,52
245,226,157,49
244,226,154,46
242,226,155,42
243,223,157,37
249,225,159,32
244,224,160,26
245,226,154,21
245,224,157,17
244,217,148,14
236,222,148,10
238,224,156,7
255,230,143,4
255,241,116,2
255,249,174,1
255,247,212,0
