# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
49,50,45,255
173,175,166,255
173,175,166,255
173,175,166,255
175,177,169,255
178,180,172,255
181,182,175,255
183,185,178,255
188,190,182,255
192,193,186,255
196,198,191,255
198,199,193,255
200,201,195,255
201,202,196,255
202,203,197,255
204,205,199,255
204,206,200,255
205,207,201,255
207,209,203,255
208,209,204,255
209,210,205,255
210,211,206,255
211,212,207,255
212,213,208,255
212,213,208,255
212,213,208,255
211,212,207,255
210,211,206,255
209,210,205,255
208,209,204,255
207,209,203,255
205,207,201,255
204,206,200,255
204,205,199,255
202,203,197,255
201,202,196,255
200,201,195,255
198,199,193,255
196,198,191,255
192,193,186,255
188,190,182,255
183,185,178,255
181,182,175,255
178,180,172,255
175,177,169,255
173,175,166,255
173,175,166,255
35,35,32,255
49,50,45,255
210,211,206,255
119,122,111,255
119,122,111,255
121,124,113,255
124,126,115,255
126,128,117,255
128,130,119,255
131,134,122,255
134,137,125,255
137,140,128,255
141,144,132,255
144,147,135,255
146,148,137,255
149,151,140,255
151,154,143,255
153,156,145,255
156,158,148,255
159,161,151,255
161,164,154,255
163,165,156,255
164,166,157,255
167,169,160,255
168,170,161,255
168,170,161,255
168,170,161,255
167,169,160,255
164,166,157,255
163,165,156,255
161,164,154,255
159,161,151,255
156,158,148,255
153,156,145,255
151,154,143,255
149,151,140,255
146,148,137,255
144,147,135,255
141,144,132,255
137,140,128,255
134,137,125,255
131,134,122,255
128,130,119,255
126,128,117,255
124,126,115,255
121,124,113,255
119,122,111,255
165,167,158,255
35,35,32,255
49,50,45,255
210,211,206,255
165,167,158,255
37,38,34,255
41,42,38,255
41,42,38,255
41,42,38,255
41,42,38,255
41,42,38,255
40,41,37,255
40,41,37,255
40,41,37,255
40,41,37,255
40,41,37,255
40,41,37,255
40,41,37,255
40,41,37,255
40,41,37,255
40,41,37,255
41,42,38,255
41,42,38,255
41,42,38,255
41,42,38,255
41,42,38,255
20,20,18,255
41,42,38,255
45,45,41,255
47,47,43,255
50,51,46,255
54,55,50,255
54,55,50,255
54,55,50,255
54,55,50,255
56,58,52,255
55,56,51,255
56,58,52,255
56,58,52,255
56,58,52,255
56,58,52,255
56,58,52,255
56,58,52,255
55,56,51,255
56,58,52,255
45,45,41,255
51,52,47,255
210,211,206,255
165,167,158,255
35,35,32,255
49,50,45,255
210,211,206,255
165,167,158,255
43,44,40,255
52,53,48,255
61,62,56,255
61,62,56,255
61,62,56,255
61,62,56,255
61,62,56,255
59,61,55,255
61,62,56,255
59,61,55,255
59,61,55,255
59,61,55,255
58,60,54,255
61,62,56,255
61,62,56,255
61,62,56,255
61,62,56,255
61,62,56,255
61,62,56,255
61,62,56,255
61,62,56,255
17,18,16,255
35,35,32,255
35,35,32,255
39,40,36,255
41,42,38,255
45,45,41,255
47,47,43,255
47,47,43,255
46,46,42,255
47,47,43,255
46,46,42,255
47,47,43,255
46,46,42,255
46,46,42,255
47,47,43,255
47,47,43,255
47,47,43,255
47,47,43,255
46,46,42,255
41,42,38,255
45,45,41,255
210,211,206,255
165,167,158,255
35,35,32,255
49,50,45,255
210,211,206,255
165,167,158,255
58,60,54,255
61,62,56,255
71,72,65,255
72,73,66,255
67,68,62,255
72,73,66,255
72,73,66,255
67,68,62,255
67,68,62,255
69,71,64,255
69,71,64,255
67,68,62,255
69,71,64,255
71,72,65,255
71,72,65,255
72,73,66,255
72,73,66,255
72,73,66,255
72,73,66,255
72,73,66,255
72,73,66,255
24,24,22,255
43,44,40,255
