# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
168,112,64,255
168,112,64,255
112,80,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
168,112,64,255
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
168,112,64,255
208,160,96,255
208,160,96,255
112,80,40,255
255,255,255,0
255,255,255,0
112,80,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
208,160,96,255
168,112,64,255
255,255,255,0
168,112,64,255
168,112,64,255
208,160,96,255
208,160,96,255
224,192,144,255
208,160,96,255
112,80,40,255
255,255,255,0
112,80,40,255
112,80,40,255
255,255,255,0
255,255,255,0
112,80,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
255,255,255,0
255,255,255,0
168,112,64,255
208,160,96,255
208,160,96,255
168,112,64,255
168,112,64,255
208,160,96,255
208,160,96,255
208,160,96,255
224,192,144,255
224,192,144,255
208,160,96,255
112,80,40,255
112,80,40,255
208,160,96,255
112,80,40,255
255,255,255,0
255,255,255,0
112,80,40,255
112,80,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
168,112,64,255
255,255,255,0
255,255,255,0
168,112,64,255
208,160,96,255
208,160,96,255
168,112,64,255
208,160,96,255
224,192,144,255
208,160,96,255
224,192,144,255
232,224,200,255
224,192,144,255
168,112,64,255
112,80,40,255
208,160,96,255
208,160,96,255
112,80,40,255
255,255,255,0
112,80,40,255
168,112,64,255
112,80,40,255
255,255,255,0
112,80,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
