# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,150,49,255
203,150,49,255
203,150,49,255
203,150,49,255
150,99,31,255
150,99,31,255
150,99,31,255
150,99,31,255
150,99,31,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,167,97,255
108,167,97,255
108,167,97,255
108,167,97,255
255,255,255,0
255,255,255,0
255,255,255,0
203,150,49,255
203,150,49,255
203,150,49,255
203,150,49,255
203,150,49,255
203,150,49,255
203,150,49,255
150,99,31,255
203,150,49,255
203,150,49,255
203,150,49,255
203,150,49,255
150,99,31,255
150,99,31,255
150,99,31,255
255,255,255,0
255,255,255,0
255,255,255,0
108,167,97,255
108,167,97,255
108,167,97,255
108,167,97,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,167,97,255
108,167,97,255
188,247,151,255
188,247,151,255
188,247,151,255
162,216,105,255
108,167,97,255
108,167,97,255
203,150,49,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
203,150,49,255
203,150,49,255
203,150,49,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
203,150,49,255
203,150,49,255
150,99,31,255
41,113,64,255
41,113,64,255
162,216,105,255
188,247,151,255
188,247,151,255
162,216,105,255
108,167,97,255
108,167,97,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,167,97,255
162,216,105,255
188,247,151,255
188,247,151,255
188,247,151,255
188,247,151,255
188,247,151,255
162,216,105,255
108,167,97,255
41,113,64,255
255,255,154,255
255,255,154,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
203,150,49,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
244,221,74,255
41,113,64,255
108,167,97,255
162,216,105,255
188,247,151,255
188,247,151,255
188,247,151,255
188,247,151,255
162,216,105,255
162,216,105,255
108,167,97,255
255,255,255,0
