# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
25,0,0,236
255,255,255,242
219,216,225,242
232,234,242,242
170,170,185,242
165,161,178,242
212,214,214,242
64,21,0,242
220,181,97,242
234,213,139,242
252,250,227,242
251,247,214,242
249,245,198,242
244,230,124,242
243,231,126,242
179,123,29,242
46,9,0,111
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
61,21,0,0
57,15,0,22
60,19,0,0
60,19,0,0
60,19,0,0
47,3,0,72
255,255,255,255
126,108,118,255
175,167,174,255
232,230,238,255
172,168,184,255
88,61,78,255
145,109,83,255
211,201,199,255
234,211,121,255
254,253,250,255
251,247,212,255
249,243,194,255
248,240,177,255
246,237,158,255
247,237,159,255
241,228,116,255
197,137,15,255
43,8,0,167
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
38,0,0,97
255,255,255,255
33,0,0,255
61,21,0,0
60,19,0,0
54,10,0,92
45,0,0,116
60,19,0,0
35,0,0,249
234,242,250,255
177,177,194,255
255,249,172,255
201,148,0,255
242,222,108,255
250,245,210,255
247,238,162,255
249,241,189,255
255,241,99,255
205,201,196,255
224,212,117,255
247,237,128,255
243,229,114,255
245,234,118,255
170,89,0,255
52,15,0,86
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
43,0,0,215
163,157,175,255
202,200,209,255
74,41,38,255
60,19,0,0
182,179,193,255
110,92,103,255
122,107,121,255
254,255,255,255
255,249,250,255
207,146,152,255
78,59,104,255
235,192,31,255
201,136,0,255
249,231,79,255
254,250,141,255
150,139,158,255
220,218,224,255
164,159,175,255
195,179,143,255
247,240,129,255
239,224,88,255
241,227,105,255
246,235,110,255
132,49,1,255
61,20,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
107,82,73,255
218,214,223,255
178,175,189,255
65,26,17,255
47,5,0,185
231,228,237,255
233,230,239,255
227,225,234,255
223,240,250,255
181,0,0,255
240,66,79,255
167,168,185,255
234,237,246,255
238,241,255,255
188,181,203,255
141,69,0,255
217,160,0,255
170,167,183,255
121,115,140,255
162,143,157,255
243,230,107,255
255,253,249,255
252,250,235,255
200,145,0,255
207,156,4,255
73,16,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
53,10,0,51
57,14,0,0
218,219,234,255
179,175,190,255
203,203,215,255
232,231,241,255
225,223,239,255
199,165,121,255
199,152,34,255
190,145,46,255
131,25,0,255
234,148,155,255
166,163,179,255
218,216,227,255
208,205,216,255
229,232,250,255
222,164,6,255
240,229,88,255
169,164,178,255
118,96,117,255
124,80,52,255
178,127,48,255
255,255,114,255
239,222,67,255
251,246,224,255
193,134,0,255
196,136,3,255
51,15,0,122
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
129,112,113,255
31,0,0,255
234,246,255,255
167,130,78,255
212,172,40,255
226,194,66,255
209,167,45,255
245,235,149,255
245,234,146,255
244,233,142,255
248,238,144,255
201,173,93,255
130,62,2,255
126,90,48,255
56,40,103,255
196,198,207,255
223,227,249,255
172,168,183,255
125,120,151,255
255,255,120,255
136,74,27,255
255,247,72,255
255,255,107,255
187,131,9,255
255,255,105,255
247,238,117,255
190,129,0,255
101,24,0,255
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
36,0,0,194
203,199,215,255
218,178,100,255
228,199,68,255
253,251,251,255
255,255,255,255
244,232,134,255
241,228,112,255
242,228,116,255
247,239,171,255
243,231,130,255
243,230,126,255
243,229,123,255
255,255,139,255
217,187,80,255
