# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,8,10,242
72,57,48,242
72,56,48,242
72,56,48,242
72,56,48,242
71,56,48,242
71,56,47,242
70,55,47,242
69,55,47,242
67,54,47,242
66,53,45,242
65,52,45,242
65,52,45,242
65,52,45,242
65,52,45,242
64,51,45,242
60,49,43,242
59,49,43,242
58,48,43,242
57,48,42,242
56,47,42,242
56,47,42,242
56,47,42,242
56,47,42,242
56,47,42,242
40,27,26,242
17,6,8,32
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
15,5,8,255
69,54,46,255
70,54,47,255
72,56,48,255
71,56,48,255
71,56,47,255
70,56,47,255
70,55,47,255
69,55,47,255
68,54,47,255
67,54,46,255
65,52,45,255
65,52,45,255
65,52,45,255
65,52,45,255
65,52,45,255
63,51,44,255
60,49,43,255
58,48,43,255
58,48,42,255
57,48,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
52,44,40,255
10,0,0,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
13,2,4,191
60,44,37,255
66,51,44,255
70,55,47,255
71,56,48,255
71,56,47,255
70,55,47,255
69,55,47,255
69,55,47,255
68,54,47,255
67,54,46,255
67,53,46,255
65,53,45,255
65,52,45,255
65,52,45,255
65,52,45,255
65,52,45,255
62,50,44,255
60,49,43,255
59,48,43,255
57,48,42,255
57,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
59,50,45,255
63,52,45,255
17,6,8,139
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
44,34,29,255
61,47,40,255
67,52,44,255
70,55,47,255
70,55,47,255
69,55,47,255
69,56,48,255
68,54,46,255
68,54,46,255
67,54,46,255
66,53,46,255
65,53,46,255
64,52,45,255
65,52,45,255
65,52,45,255
65,52,45,255
65,52,45,255
62,50,44,255
60,49,43,255
59,49,43,255
58,48,42,255
57,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
57,48,43,255
30,25,21,255
10,0,2,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
22,12,12,255
54,41,34,255
63,49,42,255
67,53,45,255
69,55,47,255
68,54,47,255
70,56,48,255
66,52,45,255
67,54,46,255
66,53,46,255
66,53,46,255
65,52,45,255
64,52,45,255
63,51,45,255
63,51,44,255
64,51,44,255
65,52,45,255
65,52,45,255
62,50,44,255
60,49,43,255
59,49,43,255
58,48,43,255
57,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
34,27,24,255
34,28,24,255
36,25,23,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
18,7,9,0
3,0,0,254
50,40,33,255
54,42,35,255
62,49,41,255
66,53,44,255
67,54,46,255
69,55,48,255
53,41,35,255
66,53,46,255
66,53,46,255
65,52,45,255
65,52,45,255
64,52,45,255
63,51,45,255
62,51,44,255
61,50,44,255
58,47,41,255
64,52,45,255
65,52,45,255
62,50,44,255
59,49,43,255
59,49,43,255
58,48,43,255
57,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
55,45,40,255
37,30,26,255
34,28,24,255
41,34,30,255
17,6,8,200
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
4,0,0,255
255,255,255,255
18,6,0,255
54,43,37,255
61,49,42,255
65,52,45,255
66,53,46,255
50,40,34,255
67,54,47,255
64,51,44,255
64,52,45,255
64,52,45,255
64,52,46,255
40,27,19,255
80,69,66,255
212,204,208,255
51,41,34,255
54,45,39,255
62,51,44,255
65,52,45,255
62,51,44,255
59,49,43,255
59,49,43,255
58,48,43,255
57,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
42,34,30,255
39,32,28,255
36,29,25,255
34,28,24,255
18,4,7,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
18,7,9,0
170,171,176,255
215,215,216,255
254,254,255,255
31,19,11,255
61,48,42,255
64,51,45,255
59,48,41,255
45,35,29,255
64,52,45,255
58,47,41,255
43,29,22,255
112,103,102,255
232,232,234,255
255,255,255,255
232,232,233,255
214,214,215,255
121,116,118,255
51,41,36,255
55,44,39,255
64,52,45,255
62,51,44,255
59,49,43,255
59,49,43,255
58,48,43,255
57,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
54,46,41,255
44,36,31,255
40,32,28,255
37,30,26,255
35,28,25,255
36,29,25,255
17,6,8,40
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
0,0,0,134
191,191,192,255
218,218,219,255
210,210,211,255
250,251,254,255
37,23,16,255
65,53,46,255
44,33,28,255
41,28,22,255
134,129,129,255
245,246,248,255
255,255,255,255
234,234,234,255
234,234,234,255
231,231,232,255
226,226,226,255
206,206,208,255
233,234,235,255
33,23,18,255
47,38,34,255
62,51,44,255
62,50,44,255
59,48,43,255
59,48,43,255
58,48,43,255
57,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
52,43,39,255
45,37,32,255
41,33,29,255
39,32,28,255
36,29,25,255
37,31,27,255
15,3,6,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
41,31,35,255
215,215,216,255
218,218,219,255
212,212,213,255
255,255,255,255
248,247,250,255
141,136,136,255
247,248,249,255
255,255,255,255
250,250,250,255
244,244,244,255
234,234,235,255
232,232,232,255
229,229,230,255
226,226,227,255
212,212,213,255
191,192,193,255
158,158,161,255
78,10,13,255
41,39,33,255
60,49,42,255
61,50,43,255
58,48,43,255
58,48,43,255
58,48,43,255
57,47,42,255
56,47,42,255
56,47,42,255
55,46,42,255
51,42,38,255
45,37,33,255
41,34,29,255
40,33,28,255
37,30,26,255
39,32,28,255
35,10,10,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
114,113,120,255
200,200,201,255
218,218,219,255
212,212,213,255
255,255,255,255
255,255,255,255
208,208,209,255
255,255,255,255
255,255,255,255
252,252,252,255
241,241,241,255
229,229,229,255
226,226,227,255
225,225,225,255
215,215,216,255
198,198,199,255
178,179,181,255
