# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
32,0,0,25
27,0,0,253
13,19,22,255
35,57,61,255
39,53,56,255
47,33,33,255
44,29,29,255
39,19,19,255
27,0,0,255
29,0,0,255
31,0,0,50
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
34,0,0,127
6,13,16,255
85,100,104,255
108,112,116,255
97,102,105,255
92,97,100,255
84,88,90,255
72,75,76,255
62,64,65,255
58,59,59,255
55,57,58,255
56,60,62,255
48,46,47,255
28,0,0,255
31,0,0,107
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
18,10,12,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
10,8,10,255
108,118,123,255
98,107,111,255
99,107,111,255
99,106,110,255
98,104,107,255
98,103,106,255
96,100,103,255
92,95,97,255
82,84,86,255
66,68,69,255
56,57,59,255
54,55,56,255
52,53,55,255
46,48,49,255
39,40,41,255
30,0,0,255
31,0,0,7
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
