# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
79,49,42,90
88,46,21,255
106,46,0,255
124,64,6,255
83,35,5,255
84,48,32,241
79,50,43,93
86,53,39,10
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
85,52,39,0
76,34,14,255
193,148,92,255
255,255,247,255
255,255,238,255
255,247,220,255
255,251,226,255
255,250,225,255
255,248,218,255
232,214,167,255
171,126,60,255
95,40,0,255
79,37,19,255
86,56,44,108
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
83,51,41,60
82,31,0,255
163,118,67,255
214,182,128,255
255,255,235,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,219,255
255,247,218,255
255,253,227,255
228,208,167,255
226,206,155,255
143,96,38,255
125,77,39,255
156,119,87,255
67,7,0,255
88,56,43,52
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
77,47,39,174
255,249,222,255
250,240,208,255
233,215,173,255
255,250,224,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,220,255
255,247,219,255
255,247,218,255
255,245,216,255
255,245,216,255
254,245,214,255
251,240,210,255
250,238,205,255
249,233,200,255
141,92,47,255
89,59,46,156
87,53,38,0
87,53,38,0
87,53,38,0
87,53,38,0
