# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
231,230,143,242
124,98,16,242
109,80,0,242
103,74,0,242
255,255,190,242
101,76,0,242
185,121,8,242
173,109,5,242
214,156,15,242
215,159,25,242
207,145,9,242
184,124,12,242
244,221,105,242
255,244,134,242
255,244,133,242
255,248,136,242
255,255,151,242
255,255,136,242
226,171,32,242
225,165,25,242
197,139,20,242
106,48,1,242
90,73,0,242
96,72,0,242
101,77,0,242
255,255,156,242
79,53,0,242
138,120,36,242
89,25,0,247
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
133,101,20,255
112,79,0,255
112,83,0,255
231,220,136,255
211,192,25,255
175,161,78,255
204,152,23,255
255,255,170,255
216,161,26,255
230,207,108,255
255,255,164,255
148,123,29,255
255,255,159,255
255,249,143,255
228,188,65,255
236,211,99,255
255,243,124,255
255,238,114,255
255,229,93,255
179,151,57,255
218,151,8,255
182,114,12,255
132,58,0,255
141,75,9,255
121,102,31,255
116,93,5,255
140,121,36,255
153,136,45,255
98,26,0,111
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
76,12,0,255
106,72,0,255
195,141,9,255
184,169,108,255
228,214,33,255
225,209,30,255
207,191,104,255
208,146,0,255
225,191,80,255
215,168,43,255
201,191,122,255
188,167,7,255
157,142,61,255
186,136,53,255
201,158,53,255
182,116,4,255
167,98,0,255
192,117,0,255
255,255,162,255
168,150,32,255
145,128,53,255
241,215,94,255
211,150,23,255
219,157,24,255
144,133,43,255
126,104,16,255
87,63,0,255
142,130,40,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
86,16,0,182
249,247,142,255
215,169,27,255
227,218,130,255
240,229,93,255
169,148,18,255
215,168,25,255
255,255,235,255
255,254,243,255
236,229,158,255
235,225,81,255
200,182,18,255
191,172,9,255
226,222,132,255
253,237,118,255
186,116,0,255
140,76,7,255
208,147,16,255
174,156,32,255
170,151,34,255
102,86,10,255
184,115,12,255
207,144,21,255
220,160,25,255
144,109,23,255
121,98,11,255
106,49,0,255
88,68,2,255
95,30,0,20
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,31,0,0
105,35,0,255
225,219,107,255
238,238,177,255
220,208,117,255
244,239,181,255
162,135,0,255
255,247,178,255
255,246,146,255
255,255,173,255
253,246,148,255
226,217,100,255
215,201,52,255
190,174,24,255
215,140,0,255
204,138,0,255
215,148,0,255
215,159,24,255
232,169,27,255
193,179,49,255
163,145,29,255
133,93,7,255
218,160,25,255
177,104,9,255
161,86,4,255
165,141,58,255
117,96,8,255
118,95,6,255
125,70,1,255
164,86,2,255
93,29,0,196
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,32,0,0
169,98,0,255
