ticker,round,week,trend_prediction,round_percent_gain_loss,starting_cash,final_cash
SDLJ,1,1,Hold,56.86,1000.00,811.42
SDLJ,1,2,Hold,56.86,1000.00,811.42
SDLJ,1,3,Hold,56.86,1000.00,811.42
SDLJ,1,4,Hold,56.86,1000.00,811.42
SDLJ,1,5,Hold,56.86,1000.00,811.42
SDLJ,1,6,Hold,56.86,1000.00,811.42
SDLJ,1,7,Hold,56.86,1000.00,811.42
SDLJ,1,8,Hold,56.86,1000.00,811.42
SDLJ,1,9,Hold,56.86,1000.00,811.42
SDLJ,1,10,Up,56.86,1000.00,811.42
SDLJ,1,11,Down,56.86,1000.00,811.42
SDLJ,1,12,Hold,56.86,1000.00,811.42
SDLJ,1,13,Down,56.86,1000.00,811.42
SDLJ,2,14,Hold,-13.46,1000.00,811.42
SDLJ,2,15,Hold,-13.46,1000.00,811.42
SDLJ,2,16,Up,-13.46,1000.00,811.42
SDLJ,2,17,Hold,-13.46,1000.00,811.42
SDLJ,2,18,Hold,-13.46,1000.00,811.42
SDLJ,2,19,Hold,-13.46,1000.00,811.42
SDLJ,2,20,Hold,-13.46,1000.00,811.42
SDLJ,2,21,Hold,-13.46,1000.00,811.42
SDLJ,2,22,Hold,-13.46,1000.00,811.42
SDLJ,2,23,Hold,-13.46,1000.00,811.42
SDLJ,2,24,Hold,-13.46,1000.00,811.42
SDLJ,2,25,Hold,-13.46,1000.00,811.42
SDLJ,2,26,Down,-13.46,1000.00,811.42
SDLJ,3,27,Hold,-41.54,1000.00,811.42
SDLJ,3,28,Hold,-41.54,1000.00,811.42
SDLJ,3,29,Hold,-41.54,1000.00,811.42
SDLJ,3,30,Hold,-41.54,1000.00,811.42
SDLJ,3,31,Hold,-41.54,1000.00,811.42
SDLJ,3,32,Hold,-41.54,1000.00,811.42
SDLJ,3,33,Up,-41.54,1000.00,811.42
SDLJ,3,34,Down,-41.54,1000.00,811.42
SDLJ,3,35,Up,-41.54,1000.00,811.42
SDLJ,3,36,Hold,-41.54,1000.00,811.42
SDLJ,3,37,Down,-41.54,1000.00,811.42
SDLJ,3,38,Hold,-41.54,1000.00,811.42
SDLJ,3,39,Hold,-41.54,1000.00,811.42
SDLJ,4,40,Hold,2.25,1000.00,811.42
SDLJ,4,41,Hold,2.25,1000.00,811.42
SDLJ,4,42,Hold,2.25,1000.00,811.42
SDLJ,4,43,Up,2.25,1000.00,811.42
SDLJ,4,44,Hold,2.25,1000.00,811.42
SDLJ,4,45,Hold,2.25,1000.00,811.42
SDLJ,4,46,Hold,2.25,1000.00,811.42
SDLJ,4,47,Hold,2.25,1000.00,811.42
SDLJ,4,48,Hold,2.25,1000.00,811.42
SDLJ,4,49,Hold,2.25,1000.00,811.42
SDLJ,4,50,Down,2.25,1000.00,811.42
ODOV,1,1,Hold,16.22,811.42,842.42
ODOV,1,2,Hold,16.22,811.42,842.42
ODOV,1,3,Hold,16.22,811.42,842.42
ODOV,1,4,Hold,16.22,811.42,842.42
ODOV,1,5,Hold,16.22,811.42,842.42
ODOV,1,6,Hold,16.22,811.42,842.42
ODOV,1,7,Hold,16.22,811.42,842.42
ODOV,1,8,Hold,16.22,811.42,842.42
ODOV,1,9,Hold,16.22,811.42,842.42
ODOV,1,10,Hold,16.22,811.42,842.42
ODOV,1,11,Up,16.22,811.42,842.42
ODOV,1,12,Hold,16.22,811.42,842.42
ODOV,1,13,Down,16.22,811.42,842.42
ODOV,2,14,Hold,0.00,811.42,842.42
ODOV,2,15,Hold,0.00,811.42,842.42
ODOV,2,16,Hold,0.00,811.42,842.42
ODOV,2,17,Hold,0.00,811.42,842.42
ODOV,2,18,Hold,0.00,811.42,842.42
ODOV,2,19,Hold,0.00,811.42,842.42
ODOV,2,20,Hold,0.00,811.42,842.42
ODOV,2,21,Hold,0.00,811.42,842.42
ODOV,2,22,Hold,0.00,811.42,842.42
ODOV,2,23,Hold,0.00,811.42,842.42
ODOV,2,24,Hold,0.00,811.42,842.42
ODOV,2,25,Hold,0.00,811.42,842.42
ODOV,2,26,Down,0.00,811.42,842.42
ODOV,3,27,Hold,0.00,811.42,842.42
ODOV,3,28,Hold,0.00,811.42,842.42
ODOV,3,29,Hold,0.00,811.42,842.42
ODOV,3,30,Hold,0.00,811.42,842.42
ODOV,3,31,Hold,0.00,811.42,842.42
ODOV,3,32,Hold,0.00,811.42,842.42
ODOV,3,33,Hold,0.00,811.42,842.42
ODOV,3,34,Hold,0.00,811.42,842.42
ODOV,3,35,Hold,0.00,811.42,842.42
ODOV,3,36,Hold,0.00,811.42,842.42
ODOV,3,37,Hold,0.00,811.42,842.42
ODOV,3,38,Hold,0.00,811.42,842.42
ODOV,3,39,Hold,0.00,811.42,842.42
ODOV,4,40,Hold,-10.67,811.42,842.42
ODOV,4,41,Hold,-10.67,811.42,842.42
ODOV,4,42,Hold,-10.67,811.42,842.42
ODOV,4,43,Hold,-10.67,811.42,842.42
ODOV,4,44,Up,-10.67,811.42,842.42
ODOV,4,45,Hold,-10.67,811.42,842.42
ODOV,4,46,Hold,-10.67,811.42,842.42
ODOV,4,47,Hold,-10.67,811.42,842.42
ODOV,4,48,Hold,-10.67,811.42,842.42
ODOV,4,49,Hold,-10.67,811.42,842.42
ODOV,4,50,Down,-10.67,811.42,842.42
AANW,1,1,Hold,0.00,842.42,805.62
AANW,1,2,Hold,0.00,842.42,805.62
AANW,1,3,Hold,0.00,842.42,805.62
AANW,1,4,Hold,0.00,842.42,805.62
AANW,1,5,Hold,0.00,842.42,805.62
AANW,1,6,Hold,0.00,842.42,805.62
AANW,1,7,Hold,0.00,842.42,805.62
AANW,1,8,Hold,0.00,842.42,805.62
AANW,1,9,Hold,0.00,842.42,805.62
AANW,1,10,Hold,0.00,842.42,805.62
AANW,1,11,Hold,0.00,842.42,805.62
AANW,1,12,Hold,0.00,842.42,805.62
AANW,1,13,Hold,0.00,842.42,805.62
AANW,2,14,Hold,-28.89,842.42,805.62
AANW,2,15,Up,-28.89,842.42,805.62
AANW,2,16,Hold,-28.89,842.42,805.62
AANW,2,17,Hold,-28.89,842.42,805.62
AANW,2,18,Hold,-28.89,842.42,805.62
AANW,2,19,Hold,-28.89,842.42,805.62
AANW,2,20,Hold,-28.89,842.42,805.62
AANW,2,21,Hold,-28.89,842.42,805.62
AANW,2,22,Hold,-28.89,842.42,805.62
AANW,2,23,Hold,-28.89,842.42,805.62
AANW,2,24,Down,-28.89,842.42,805.62
AANW,2,25,Up,-28.89,842.42,805.62
AANW,2,26,Down,-28.89,842.42,805.62
AANW,3,27,Hold,24.14,842.42,805.62
AANW,3,28,Hold,24.14,842.42,805.62
AANW,3,29,Hold,24.14,842.42,805.62
AANW,3,30,Hold,24.14,842.42,805.62
AANW,3,31,Up,24.14,842.42,805.62
AANW,3,32,Hold,24.14,842.42,805.62
AANW,3,33,Hold,24.14,842.42,805.62
AANW,3,34,Hold,24.14,842.42,805.62
AANW,3,35,Hold,24.14,842.42,805.62
AANW,3,36,Hold,24.14,842.42,805.62
AANW,3,37,Hold,24.14,842.42,805.62
AANW,3,38,Hold,24.14,842.42,805.62
AANW,3,39,Down,24.14,842.42,805.62
AANW,4,40,Hold,8.33,842.42,805.62
AANW,4,41,Hold,8.33,842.42,805.62
AANW,4,42,Hold,8.33,842.42,805.62
AANW,4,43,Hold,8.33,842.42,805.62
AANW,4,44,Hold,8.33,842.42,805.62
AANW,4,45,Hold,8.33,842.42,805.62
AANW,4,46,Hold,8.33,842.42,805.62
AANW,4,47,Hold,8.33,842.42,805.62
AANW,4,48,Hold,8.33,842.42,805.62
AANW,4,49,Up,8.33,842.42,805.62
AANW,4,50,Down,8.33,842.42,805.62
AMYD,1,1,Hold,0.00,805.62,852.24
AMYD,1,2,Hold,0.00,805.62,852.24
AMYD,1,3,Hold,0.00,805.62,852.24
AMYD,1,4,Hold,0.00,805.62,852.24
AMYD,1,5,Hold,0.00,805.62,852.24
AMYD,1,6,Hold,0.00,805.62,852.24
AMYD,1,7,Hold,0.00,805.62,852.24
AMYD,1,8,Hold,0.00,805.62,852.24
AMYD,1,9,Hold,0.00,805.62,852.24
AMYD,1,10,Hold,0.00,805.62,852.24
AMYD,1,11,Hold,0.00,805.62,852.24
AMYD,1,12,Hold,0.00,805.62,852.24
AMYD,1,13,Hold,0.00,805.62,852.24
AMYD,2,14,Up,-4.67,805.62,852.24
AMYD,2,15,Hold,-4.67,805.62,852.24
AMYD,2,16,Hold,-4.67,805.62,852.24
AMYD,2,17,Hold,-4.67,805.62,852.24
AMYD,2,18,Hold,-4.67,805.62,852.24
AMYD,2,19,Down,-4.67,805.62,852.24
AMYD,2,20,Hold,-4.67,805.62,852.24
AMYD,2,21,Hold,-4.67,805.62,852.24
AMYD,2,22,Hold,-4.67,805.62,852.24
AMYD,2,23,Hold,-4.67,805.62,852.24
AMYD,2,24,Hold,-4.67,805.62,852.24
AMYD,2,25,Hold,-4.67,805.62,852.24
AMYD,2,26,Hold,-4.67,805.62,852.24
AMYD,3,27,Up,-10.48,805.62,852.24
AMYD,3,28,Hold,-10.48,805.62,852.24
AMYD,3,29,Hold,-10.48,805.62,852.24
AMYD,3,30,Hold,-10.48,805.62,852.24
AMYD,3,31,Down,-10.48,805.62,852.24
AMYD,3,32,Hold,-10.48,805.62,852.24
AMYD,3,33,Hold,-10.48,805.62,852.24
AMYD,3,34,Hold,-10.48,805.62,852.24
AMYD,3,35,Hold,-10.48,805.62,852.24
AMYD,3,36,Hold,-10.48,805.62,852.24
AMYD,3,37,Hold,-10.48,805.62,852.24
AMYD,3,38,Hold,-10.48,805.62,852.24
AMYD,3,39,Down,-10.48,805.62,852.24
AMYD,4,40,Hold,23.96,805.62,852.24
AMYD,4,41,Hold,23.96,805.62,852.24
AMYD,4,42,Hold,23.96,805.62,852.24
AMYD,4,43,Hold,23.96,805.62,852.24
AMYD,4,44,Hold,23.96,805.62,852.24
AMYD,4,45,Hold,23.96,805.62,852.24
AMYD,4,46,Hold,23.96,805.62,852.24
AMYD,4,47,Up,23.96,805.62,852.24
AMYD,4,48,Hold,23.96,805.62,852.24
AMYD,4,49,Hold,23.96,805.62,852.24
AMYD,4,50,Down,23.96,805.62,852.24
